 "journal_issue_number" , "url" , "publication_year" , "publisher_name" , "pmid" , "journal_article" , "authors" , "cited_the_articles" , "doi" , "title" , "journal_volume_number" , "journal_name" , "cited_by_the_articles" , "publication_type" ,
 " " , "http://dx.doi.org/10.1016/j.scitotenv.2015.11.102" , "2016" , "Elsevier BV" , "26779957" , "https://w3id.org/oc/corpus/br/4243546" , "Schulze - Tobias | Brack - Werner | Di Paolo - Carolina | Lamoree - Marja | Seiler - Thomas-Benjamin | Ait-Aissa - Selim | Burgess - Robert M. | Busch - Wibke | Creusot - Nicolas | Escher - Beate I. | Mark Hewitt - L. | Hilscherova - Klara | Hollender - Juliane | Hollert - Henner | Jonker - Willem | Kool - Jeroen | Muschket - Matthias | Neumann - Steffen | Rostkowski - Pawel | Ruttkies - Christoph | Schollee - Jennifer | Schymanski - Emma L. | Tindall - Andrew J. | De AragĂŁo Umbuzeiro - Gisela | Vrana - Branislav | Krauss - Martin" , "" , "10.1016/j.scitotenv.2015.11.102" , "Effect-directed analysis supporting monitoring of aquatic environments â An in-depth overview" , " " , " " , "https://w3id.org/oc/corpus/br/4243539" , "Article" ,
 "2" , "http://dx.doi.org/10.1093/gerona/glv139" , "2015" , "Oxford University Press (OUP)" , " " , "https://w3id.org/oc/corpus/br/6478859" , "Murphy - Rachel A. | Hagaman - Ashley K. | Reinders - Ilse | Steeves - Jeremy A. | Newman - Anne B. | Rubin - Susan M. | Satterfield - Suzanne | Kritchevsky - Stephen B. | Yaffe - Kristine | Ayonayon - Hilsa N. | Nagin - Daniel S. | Simonsick - Eleanor M. | Penninx - Brenda W. J. H. | Harris - Tamara B." , "" , "10.1093/gerona/glv139" , "Depressive Trajectories and Risk of Disability and Mortality in Older Adults: Longitudinal Findings From the Health, Aging, and Body Composition Study" , "71" , "The Journals of Gerontology Series A: Biological Sciences and Medical Sciences" , "https://w3id.org/oc/corpus/br/6478842" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/s12885-016-2613-6" , "2016" , "Springer Science + Business Media" , "27484126" , "https://w3id.org/oc/corpus/br/4349443" , "Jansen - Femke | Cnossen - Ingrid C. | Eerenstein - Simone E. J. | Coupé - Veerle M. H. | Witte - Birgit I. | van Uden-Kraan - Cornelia F. | Doornaert - Patricia | Braunius - Weibel W. | De Bree - Remco | Hardillo - José A. U. | Honings - Jimmie | Halmos - György B. | Leemans - C. René | Verdonck-de Leeuw - Irma M." , "https://w3id.org/oc/corpus/br/3411 | https://w3id.org/oc/corpus/br/26626 | https://w3id.org/oc/corpus/br/32502 | https://w3id.org/oc/corpus/br/59254 | https://w3id.org/oc/corpus/br/61961 | https://w3id.org/oc/corpus/br/1036030 | https://w3id.org/oc/corpus/br/1458980 | https://w3id.org/oc/corpus/br/1934818 | https://w3id.org/oc/corpus/br/1934833 | https://w3id.org/oc/corpus/br/2014837 | https://w3id.org/oc/corpus/br/3221178 | https://w3id.org/oc/corpus/br/3460966 | https://w3id.org/oc/corpus/br/3460981 | https://w3id.org/oc/corpus/br/4117575 | https://w3id.org/oc/corpus/br/4117578 | https://w3id.org/oc/corpus/br/4117579 | https://w3id.org/oc/corpus/br/4117581 | https://w3id.org/oc/corpus/br/4349444 | https://w3id.org/oc/corpus/br/4349445 | https://w3id.org/oc/corpus/br/4349448 | https://w3id.org/oc/corpus/br/4349449 | https://w3id.org/oc/corpus/br/4349451 | https://w3id.org/oc/corpus/br/4349452 | https://w3id.org/oc/corpus/br/4349453 | https://w3id.org/oc/corpus/br/4349454 | https://w3id.org/oc/corpus/br/4349455 | https://w3id.org/oc/corpus/br/4349456 | https://w3id.org/oc/corpus/br/4349457 | https://w3id.org/oc/corpus/br/4349458 | https://w3id.org/oc/corpus/br/4349461 | https://w3id.org/oc/corpus/br/4349462 | https://w3id.org/oc/corpus/br/4349463 | https://w3id.org/oc/corpus/br/4349464 | https://w3id.org/oc/corpus/br/4349465 | https://w3id.org/oc/corpus/br/4349466 | https://w3id.org/oc/corpus/br/4349467 | https://w3id.org/oc/corpus/br/4349468 | https://w3id.org/oc/corpus/br/4349471 | https://w3id.org/oc/corpus/br/4349472 | https://w3id.org/oc/corpus/br/4349473 | https://w3id.org/oc/corpus/br/4349474 | https://w3id.org/oc/corpus/br/4349475 | https://w3id.org/oc/corpus/br/4349476 | https://w3id.org/oc/corpus/br/4349477 | https://w3id.org/oc/corpus/br/4349478 | https://w3id.org/oc/corpus/br/4349479" , "10.1186/s12885-016-2613-6" , "Effectiveness and cost-utility of a guided self-help exercise program for patients treated with total laryngectomy: protocol of a multi-center randomized controlled trial" , "16" , "BMC Cancer" , "" , "Article" ,
 "4" , "http://dx.doi.org/10.1007/s10545-016-9925-1" , "2016" , "Springer Nature" , "27000179" , "https://w3id.org/oc/corpus/br/5126721" , "Dooves - Stephanie | van der Knaap - Marjo S. | Heine - Vivi M." , "https://w3id.org/oc/corpus/br/142602 | https://w3id.org/oc/corpus/br/400575 | https://w3id.org/oc/corpus/br/427911 | https://w3id.org/oc/corpus/br/445819 | https://w3id.org/oc/corpus/br/488530 | https://w3id.org/oc/corpus/br/564159 | https://w3id.org/oc/corpus/br/742432 | https://w3id.org/oc/corpus/br/742450 | https://w3id.org/oc/corpus/br/816455 | https://w3id.org/oc/corpus/br/956348 | https://w3id.org/oc/corpus/br/987727 | https://w3id.org/oc/corpus/br/987755 | https://w3id.org/oc/corpus/br/1260095 | https://w3id.org/oc/corpus/br/1315703 | https://w3id.org/oc/corpus/br/1740866 | https://w3id.org/oc/corpus/br/1743195 | https://w3id.org/oc/corpus/br/1823046 | https://w3id.org/oc/corpus/br/2290566 | https://w3id.org/oc/corpus/br/2368521 | https://w3id.org/oc/corpus/br/2819528 | https://w3id.org/oc/corpus/br/4593110 | https://w3id.org/oc/corpus/br/5019534 | https://w3id.org/oc/corpus/br/5126722 | https://w3id.org/oc/corpus/br/5126723 | https://w3id.org/oc/corpus/br/5126724 | https://w3id.org/oc/corpus/br/5126725 | https://w3id.org/oc/corpus/br/5126726 | https://w3id.org/oc/corpus/br/5126727 | https://w3id.org/oc/corpus/br/5126728 | https://w3id.org/oc/corpus/br/5126729 | https://w3id.org/oc/corpus/br/5126730 | https://w3id.org/oc/corpus/br/5126731" , "10.1007/s10545-016-9925-1" , "Stem cell therapy for white matter disorders: donât forget the microenvironment!" , "39" , "Journal of Inherited Metabolic Disease - J Inherit Metab Dis" , "" , "Article" ,
 "6" , "http://dx.doi.org/10.3390/ijerph13060526" , "2016" , "MDPI AG" , "27231923" , "https://w3id.org/oc/corpus/br/1397907" , "Caro - Helena | Altenburg - Teatske | Dedding - Christine | Chinapaw - Mai" , "https://w3id.org/oc/corpus/br/1397970 | https://w3id.org/oc/corpus/br/1397971 | https://w3id.org/oc/corpus/br/1397973 | https://w3id.org/oc/corpus/br/1397975 | https://w3id.org/oc/corpus/br/1397976 | https://w3id.org/oc/corpus/br/1397926 | https://w3id.org/oc/corpus/br/1397927 | https://w3id.org/oc/corpus/br/1397928 | https://w3id.org/oc/corpus/br/1397929 | https://w3id.org/oc/corpus/br/1397933 | https://w3id.org/oc/corpus/br/1397935 | https://w3id.org/oc/corpus/br/1397937 | https://w3id.org/oc/corpus/br/1397940 | https://w3id.org/oc/corpus/br/1397941 | https://w3id.org/oc/corpus/br/1397942 | https://w3id.org/oc/corpus/br/1397943 | https://w3id.org/oc/corpus/br/1397944 | https://w3id.org/oc/corpus/br/1397945 | https://w3id.org/oc/corpus/br/1397949 | https://w3id.org/oc/corpus/br/1397950 | https://w3id.org/oc/corpus/br/1397951 | https://w3id.org/oc/corpus/br/1397954 | https://w3id.org/oc/corpus/br/1397955 | https://w3id.org/oc/corpus/br/1397956 | https://w3id.org/oc/corpus/br/1397959 | https://w3id.org/oc/corpus/br/1397960 | https://w3id.org/oc/corpus/br/1397961 | https://w3id.org/oc/corpus/br/1397962 | https://w3id.org/oc/corpus/br/1397965 | https://w3id.org/oc/corpus/br/1397969 | https://w3id.org/oc/corpus/br/35075 | https://w3id.org/oc/corpus/br/35488 | https://w3id.org/oc/corpus/br/59404 | https://w3id.org/oc/corpus/br/76278 | https://w3id.org/oc/corpus/br/95775 | https://w3id.org/oc/corpus/br/192048 | https://w3id.org/oc/corpus/br/203518 | https://w3id.org/oc/corpus/br/203540 | https://w3id.org/oc/corpus/br/345036 | https://w3id.org/oc/corpus/br/435173 | https://w3id.org/oc/corpus/br/905644 | https://w3id.org/oc/corpus/br/1397908 | https://w3id.org/oc/corpus/br/1397909 | https://w3id.org/oc/corpus/br/1397910 | https://w3id.org/oc/corpus/br/1397911 | https://w3id.org/oc/corpus/br/1397913 | https://w3id.org/oc/corpus/br/1397914 | https://w3id.org/oc/corpus/br/1397915 | https://w3id.org/oc/corpus/br/1397916 | https://w3id.org/oc/corpus/br/1397917 | https://w3id.org/oc/corpus/br/1397918 | https://w3id.org/oc/corpus/br/1397919 | https://w3id.org/oc/corpus/br/1397920 | https://w3id.org/oc/corpus/br/1397922 | https://w3id.org/oc/corpus/br/1397925" , "10.3390/ijerph13060526" , "Dutch Primary Schoolchildrenâs Perspectives of Activity-Friendly School Playgrounds: A Participatory Study" , "13" , "International Journal of Environmental Research and Public Health - IJERPH" , "" , "Article" ,
 " " , "http://dx.doi.org/10.1093/geronb/gbw012" , "2016" , "Oxford University Press (OUP)" , " " , "https://w3id.org/oc/corpus/br/2273159" , "Jacobs - Marianne T. | Broese van Groenou - Marjolein I. | Aartsen - Marja J. | Deeg - Dorly J. H." , "" , "10.1093/geronb/gbw012" , "Diversity in Older Adultsâ Care Networks: The Added Value of Individual Beliefs and Social Network Proximity" , " " , " " , "https://w3id.org/oc/corpus/br/2273122 | https://w3id.org/oc/corpus/br/3971027" , "Article" ,
 "4" , "http://dx.doi.org/10.1152/jn.00441.2015" , "2015" , "American Physiological Society" , "26289464" , "https://w3id.org/oc/corpus/br/1861509" , "Failing - Michel | Nissens - Tom | Pearson - Daniel | Le Pelley - Mike | Theeuwes - Jan" , "" , "10.1152/jn.00441.2015" , "Oculomotor capture by stimuli that signal the availability of reward" , "114" , "Journal of Neurophysiology" , "https://w3id.org/oc/corpus/br/1861496" , "Article" ,
 " " , "http://dx.doi.org/10.1016/j.jad.2016.05.027" , "2016" , "Elsevier BV" , "27235820" , "https://w3id.org/oc/corpus/br/1531954" , "Aartsen - Marja J. | Prince - Martin | Prina - A. Matthew | Beekman - Aartjan | Huisman - Martijn | Brailean - Anamaria | Comijs - Hannie C." , "https://w3id.org/oc/corpus/br/812429 | https://w3id.org/oc/corpus/br/880233 | https://w3id.org/oc/corpus/br/939946 | https://w3id.org/oc/corpus/br/1245918 | https://w3id.org/oc/corpus/br/1281102 | https://w3id.org/oc/corpus/br/1431232 | https://w3id.org/oc/corpus/br/1461403 | https://w3id.org/oc/corpus/br/1531956 | https://w3id.org/oc/corpus/br/1531958 | https://w3id.org/oc/corpus/br/1531959 | https://w3id.org/oc/corpus/br/1531960 | https://w3id.org/oc/corpus/br/1531961 | https://w3id.org/oc/corpus/br/1531963 | https://w3id.org/oc/corpus/br/1531966 | https://w3id.org/oc/corpus/br/1531967 | https://w3id.org/oc/corpus/br/1531984 | https://w3id.org/oc/corpus/br/1531986 | https://w3id.org/oc/corpus/br/1531988 | https://w3id.org/oc/corpus/br/1531989 | https://w3id.org/oc/corpus/br/1531990 | https://w3id.org/oc/corpus/br/1531991 | https://w3id.org/oc/corpus/br/1531992 | https://w3id.org/oc/corpus/br/1531993 | https://w3id.org/oc/corpus/br/1531996 | https://w3id.org/oc/corpus/br/1531997 | https://w3id.org/oc/corpus/br/1531998 | https://w3id.org/oc/corpus/br/1532001 | https://w3id.org/oc/corpus/br/1532002 | https://w3id.org/oc/corpus/br/1532004 | https://w3id.org/oc/corpus/br/1532006 | https://w3id.org/oc/corpus/br/1532007 | https://w3id.org/oc/corpus/br/1531968 | https://w3id.org/oc/corpus/br/1531969 | https://w3id.org/oc/corpus/br/1531970 | https://w3id.org/oc/corpus/br/1531971 | https://w3id.org/oc/corpus/br/1531972 | https://w3id.org/oc/corpus/br/1531973 | https://w3id.org/oc/corpus/br/1531974 | https://w3id.org/oc/corpus/br/1531976 | https://w3id.org/oc/corpus/br/1531978 | https://w3id.org/oc/corpus/br/1531979 | https://w3id.org/oc/corpus/br/1531980 | https://w3id.org/oc/corpus/br/1531982 | https://w3id.org/oc/corpus/br/1531983 | https://w3id.org/oc/corpus/br/1532009 | https://w3id.org/oc/corpus/br/1532010 | https://w3id.org/oc/corpus/br/1532011 | https://w3id.org/oc/corpus/br/1532012 | https://w3id.org/oc/corpus/br/1532013 | https://w3id.org/oc/corpus/br/1532014 | https://w3id.org/oc/corpus/br/1532015 | https://w3id.org/oc/corpus/br/1532017 | https://w3id.org/oc/corpus/br/1532019 | https://w3id.org/oc/corpus/br/1532020 | https://w3id.org/oc/corpus/br/1532021 | https://w3id.org/oc/corpus/br/1532022 | https://w3id.org/oc/corpus/br/1532023 | https://w3id.org/oc/corpus/br/1532024 | https://w3id.org/oc/corpus/br/16111 | https://w3id.org/oc/corpus/br/31552 | https://w3id.org/oc/corpus/br/56371 | https://w3id.org/oc/corpus/br/135211 | https://w3id.org/oc/corpus/br/150202 | https://w3id.org/oc/corpus/br/194919 | https://w3id.org/oc/corpus/br/222516 | https://w3id.org/oc/corpus/br/280817 | https://w3id.org/oc/corpus/br/351661 | https://w3id.org/oc/corpus/br/371551 | https://w3id.org/oc/corpus/br/428357 | https://w3id.org/oc/corpus/br/482105 | https://w3id.org/oc/corpus/br/600628 | https://w3id.org/oc/corpus/br/795383 | https://w3id.org/oc/corpus/br/1532026 | https://w3id.org/oc/corpus/br/1532028 | https://w3id.org/oc/corpus/br/1532029 | https://w3id.org/oc/corpus/br/1532030" , "10.1016/j.jad.2016.05.027" , "Late-life depression symptom dimensions and cognitive functioning in the Longitudinal Aging Study Amsterdam (LASA)" , " " , " " , "https://w3id.org/oc/corpus/br/2624383" , "Article" ,
 "2" , "http://dx.doi.org/10.1007/s00221-015-4459-6" , "2015" , "Springer Nature" , "26497989" , "https://w3id.org/oc/corpus/br/7203368" , "Verneau - Marion | van der Kamp - John | de Looze - Michiel P. | Savelsbergh - Geert J. P." , "https://w3id.org/oc/corpus/br/7203381 | https://w3id.org/oc/corpus/br/7203382 | https://w3id.org/oc/corpus/br/7203383 | https://w3id.org/oc/corpus/br/7203384 | https://w3id.org/oc/corpus/br/7203385 | https://w3id.org/oc/corpus/br/7203386 | https://w3id.org/oc/corpus/br/7203387 | https://w3id.org/oc/corpus/br/242838 | https://w3id.org/oc/corpus/br/410210 | https://w3id.org/oc/corpus/br/1137613 | https://w3id.org/oc/corpus/br/1167243 | https://w3id.org/oc/corpus/br/1390181 | https://w3id.org/oc/corpus/br/1390219 | https://w3id.org/oc/corpus/br/1390222 | https://w3id.org/oc/corpus/br/1584733 | https://w3id.org/oc/corpus/br/1799932 | https://w3id.org/oc/corpus/br/1931957 | https://w3id.org/oc/corpus/br/4309568 | https://w3id.org/oc/corpus/br/6099477 | https://w3id.org/oc/corpus/br/6265051 | https://w3id.org/oc/corpus/br/7203369 | https://w3id.org/oc/corpus/br/7203370 | https://w3id.org/oc/corpus/br/7203371 | https://w3id.org/oc/corpus/br/7203372 | https://w3id.org/oc/corpus/br/7203373 | https://w3id.org/oc/corpus/br/7203374 | https://w3id.org/oc/corpus/br/7203375 | https://w3id.org/oc/corpus/br/7203376 | https://w3id.org/oc/corpus/br/7203377 | https://w3id.org/oc/corpus/br/7203378 | https://w3id.org/oc/corpus/br/7203379 | https://w3id.org/oc/corpus/br/7203380" , "10.1007/s00221-015-4459-6" , "Age effects on voluntary and automatic adjustments in anti-pointing tasks" , "234" , "Exp Brain Res - Experimental Brain Research" , "" , "Article" ,
 "1" , "http://dx.doi.org/10.1186/s12889-016-3757-7" , "2016" , "Springer Science + Business Media" , "27793201" , "https://w3id.org/oc/corpus/br/2755869" , "Koning - Maaike | Hoekstra - Trynke | de Jong - Elske | Visscher - Tommy L. S. | Seidell - Jacob C. | Renders - Carry M." , "https://w3id.org/oc/corpus/br/2755886 | https://w3id.org/oc/corpus/br/2755887 | https://w3id.org/oc/corpus/br/2755888 | https://w3id.org/oc/corpus/br/2755889 | https://w3id.org/oc/corpus/br/2755890 | https://w3id.org/oc/corpus/br/2755891 | https://w3id.org/oc/corpus/br/2755892 | https://w3id.org/oc/corpus/br/2755893 | https://w3id.org/oc/corpus/br/2755894 | https://w3id.org/oc/corpus/br/35064 | https://w3id.org/oc/corpus/br/46229 | https://w3id.org/oc/corpus/br/59404 | https://w3id.org/oc/corpus/br/67108 | https://w3id.org/oc/corpus/br/76278 | https://w3id.org/oc/corpus/br/88726 | https://w3id.org/oc/corpus/br/95775 | https://w3id.org/oc/corpus/br/95786 | https://w3id.org/oc/corpus/br/95790 | https://w3id.org/oc/corpus/br/127934 | https://w3id.org/oc/corpus/br/161367 | https://w3id.org/oc/corpus/br/169250 | https://w3id.org/oc/corpus/br/177667 | https://w3id.org/oc/corpus/br/209862 | https://w3id.org/oc/corpus/br/209874 | https://w3id.org/oc/corpus/br/209875 | https://w3id.org/oc/corpus/br/209912 | https://w3id.org/oc/corpus/br/2709845 | https://w3id.org/oc/corpus/br/2755870 | https://w3id.org/oc/corpus/br/2755871 | https://w3id.org/oc/corpus/br/2755872 | https://w3id.org/oc/corpus/br/2755873 | https://w3id.org/oc/corpus/br/2755874 | https://w3id.org/oc/corpus/br/2755875 | https://w3id.org/oc/corpus/br/2755876 | https://w3id.org/oc/corpus/br/2755877 | https://w3id.org/oc/corpus/br/2755878 | https://w3id.org/oc/corpus/br/2755879 | https://w3id.org/oc/corpus/br/2755880 | https://w3id.org/oc/corpus/br/2755881 | https://w3id.org/oc/corpus/br/2755882 | https://w3id.org/oc/corpus/br/2755883 | https://w3id.org/oc/corpus/br/2755884 | https://w3id.org/oc/corpus/br/2755885 | https://w3id.org/oc/corpus/br/209914 | https://w3id.org/oc/corpus/br/209920 | https://w3id.org/oc/corpus/br/243873 | https://w3id.org/oc/corpus/br/417738 | https://w3id.org/oc/corpus/br/558769 | https://w3id.org/oc/corpus/br/619341 | https://w3id.org/oc/corpus/br/840239 | https://w3id.org/oc/corpus/br/859696 | https://w3id.org/oc/corpus/br/979844 | https://w3id.org/oc/corpus/br/1560506 | https://w3id.org/oc/corpus/br/1707183 | https://w3id.org/oc/corpus/br/1777650 | https://w3id.org/oc/corpus/br/1826350 | https://w3id.org/oc/corpus/br/1866433 | https://w3id.org/oc/corpus/br/2323271 | https://w3id.org/oc/corpus/br/2323280" , "10.1186/s12889-016-3757-7" , "Identifying developmental trajectories of body mass index in childhood using latent class growth (mixture) modelling: associations with dietary, sedentary and physical activity behaviors: a longitudinal study" , "16" , "BMC Public Health" , "" , "Article" ,
 "3" , "http://dx.doi.org/10.1021/acs.analchem.5b04051" , "2016" , "American Chemical Society (ACS)" , "26709410" , "https://w3id.org/oc/corpus/br/6422000" , "Gargano - Andrea F.G. | Duffin - Mike | Navarro - Pablo | Schoenmakers - Peter J." , "https://w3id.org/oc/corpus/br/1791359 | https://w3id.org/oc/corpus/br/3461072 | https://w3id.org/oc/corpus/br/6422001 | https://w3id.org/oc/corpus/br/6422002 | https://w3id.org/oc/corpus/br/6422003 | https://w3id.org/oc/corpus/br/6422004 | https://w3id.org/oc/corpus/br/6422005 | https://w3id.org/oc/corpus/br/6422006 | https://w3id.org/oc/corpus/br/6422007 | https://w3id.org/oc/corpus/br/6422010 | https://w3id.org/oc/corpus/br/6422011 | https://w3id.org/oc/corpus/br/6422013 | https://w3id.org/oc/corpus/br/6422014 | https://w3id.org/oc/corpus/br/6422015 | https://w3id.org/oc/corpus/br/6422016 | https://w3id.org/oc/corpus/br/6422017 | https://w3id.org/oc/corpus/br/6422018 | https://w3id.org/oc/corpus/br/6422020 | https://w3id.org/oc/corpus/br/6422021 | https://w3id.org/oc/corpus/br/6422022 | https://w3id.org/oc/corpus/br/6422023 | https://w3id.org/oc/corpus/br/6422025 | https://w3id.org/oc/corpus/br/6422026 | https://w3id.org/oc/corpus/br/6422028 | https://w3id.org/oc/corpus/br/6422029 | https://w3id.org/oc/corpus/br/6422030 | https://w3id.org/oc/corpus/br/6422031 | https://w3id.org/oc/corpus/br/6422032 | https://w3id.org/oc/corpus/br/6422033 | https://w3id.org/oc/corpus/br/6422034 | https://w3id.org/oc/corpus/br/6422035 | https://w3id.org/oc/corpus/br/6422036 | https://w3id.org/oc/corpus/br/6422037 | https://w3id.org/oc/corpus/br/6422038 | https://w3id.org/oc/corpus/br/6422039 | https://w3id.org/oc/corpus/br/6422040 | https://w3id.org/oc/corpus/br/6422042 | https://w3id.org/oc/corpus/br/6422043 | https://w3id.org/oc/corpus/br/6422044 | https://w3id.org/oc/corpus/br/6422045 | https://w3id.org/oc/corpus/br/6422046 | https://w3id.org/oc/corpus/br/6422049 | https://w3id.org/oc/corpus/br/6422051 | https://w3id.org/oc/corpus/br/6422052 | https://w3id.org/oc/corpus/br/6422055 | https://w3id.org/oc/corpus/br/6422056" , "10.1021/acs.analchem.5b04051" , "Reducing Dilution and Analysis Time in Online Comprehensive Two-Dimensional Liquid Chromatography by Active Modulation" , "88" , "Analytical Chemistry - Anal. Chem." , "" , "Article" ,
 "7616" , "http://dx.doi.org/10.1038/nature19057" , "2016" , "Nature Publishing Group" , "27535533" , "https://w3id.org/oc/corpus/br/1433119" , "Stevens - Christine | Thomas - Brett P. | Tiao - Grace | Tusie-Luna - Maria T. | Weisburd - Ben | Won - Hong-Hee | Yu - Dongmei | Altshuler - David M. | Ardissino - Diego | Boehnke - Michael | Danesh - John | Donnelly - Stacey | Elosua - Roberto | Florez - Jose C. | Gabriel - Stacey B. | Getz - Gad | Glatt - Stephen J. | Hultman - Christina M. | Kathiresan - Sekar | Laakso - Markku | McCarroll - Steven | McCarthy - Mark I. | McGovern - Dermot | McPherson - Ruth | Neale - Benjamin M. | Palotie - Aarno | Purcell - Shaun M. | Saleheen - Danish | Scharf - Jeremiah M. | Sklar - Pamela | Sullivan - Patrick F. | Tuomilehto - Jaakko | Tsuang - Ming T. | Watkins - Hugh C. | Wilson - James G. | Daly - Mark J. | MacArthur - Daniel G. | Ruderfer - Douglas M. | Lek - Monkol | Karczewski - Konrad J. | Minikel - Eric V. | Samocha - Kaitlin E. | Banks - Eric | Fennell - Timothy | OâDonnell-Luria - Anne H. | Ware - James S. | Hill - Andrew J. | Cummings - Beryl B. | Tukiainen - Taru | Birnbaum - Daniel P. | Kosmicki - Jack A. | Duncan - Laramie E. | Estrada - Karol | Zhao - Fengmei | Zou - James | Pierce-Hoffman - Emma | Berghout - Joanne | Cooper - David N. | Deflaux - Nicole | DePristo - Mark | Do - Ron | Flannick - Jason | Fromer - Menachem | Gauthier - Laura | Goldstein - Jackie | Gupta - Namrata | Howrigan - Daniel | Kiezun - Adam | Kurki - Mitja I. | Moonshine - Ami Levy | Natarajan - Pradeep | Orozco - Lorena | Peloso - Gina M. | Poplin - Ryan | Rivas - Manuel A. | Ruano-Rubio - Valentin | Rose - Samuel A. | Shakir - Khalid | Stenson - Peter D." , "" , "10.1038/nature19057" , "Analysis of protein-coding genetic variation in 60,706 humans" , "536" , "Nature" , "https://w3id.org/oc/corpus/br/2652818 | https://w3id.org/oc/corpus/br/1433108 | https://w3id.org/oc/corpus/br/2703704 | https://w3id.org/oc/corpus/br/2678099 | https://w3id.org/oc/corpus/br/2898898 | https://w3id.org/oc/corpus/br/2911215 | https://w3id.org/oc/corpus/br/2911554 | https://w3id.org/oc/corpus/br/2744809 | https://w3id.org/oc/corpus/br/2963117 | https://w3id.org/oc/corpus/br/2751812 | https://w3id.org/oc/corpus/br/3058308 | https://w3id.org/oc/corpus/br/2786979 | https://w3id.org/oc/corpus/br/3464597 | https://w3id.org/oc/corpus/br/2789946 | https://w3id.org/oc/corpus/br/2790137" , "Article" ,
 "7616" , "http://biorxiv.org/content/early/2015/10/30/030338.abstract" , "2016" , "Nature Publishing Group" , "27535533" , "https://w3id.org/oc/corpus/br/1433119" , "Ruderfer - Douglas M. | Lek - Monkol | Karczewski - Konrad J. | Minikel - Eric V. | Samocha - Kaitlin E. | Banks - Eric | Fennell - Timothy | OâDonnell-Luria - Anne H. | Ware - James S. | Hill - Andrew J. | Cummings - Beryl B. | Tukiainen - Taru | Birnbaum - Daniel P. | Kosmicki - Jack A. | Duncan - Laramie E. | Estrada - Karol | Zhao - Fengmei | Zou - James | Pierce-Hoffman - Emma | Berghout - Joanne | Cooper - David N. | Deflaux - Nicole | DePristo - Mark | Do - Ron | Flannick - Jason | Fromer - Menachem | Gauthier - Laura | Goldstein - Jackie | Gupta - Namrata | Howrigan - Daniel | Kiezun - Adam | Kurki - Mitja I. | Moonshine - Ami Levy | Natarajan - Pradeep | Orozco - Lorena | Peloso - Gina M. | Poplin - Ryan | Rivas - Manuel A. | Ruano-Rubio - Valentin | Rose - Samuel A. | Shakir - Khalid | Stenson - Peter D. | Stevens - Christine | Thomas - Brett P. | Tiao - Grace | Tusie-Luna - Maria T. | Weisburd - Ben | Won - Hong-Hee | Yu - Dongmei | Altshuler - David M. | Ardissino - Diego | Boehnke - Michael | Danesh - John | Donnelly - Stacey | Elosua - Roberto | Florez - Jose C. | Gabriel - Stacey B. | Getz - Gad | Glatt - Stephen J. | Hultman - Christina M. | Kathiresan - Sekar | Laakso - Markku | McCarroll - Steven | McCarthy - Mark I. | McGovern - Dermot | McPherson - Ruth | Neale - Benjamin M. | Palotie - Aarno | Purcell - Shaun M. | Saleheen - Danish | Scharf - Jeremiah M. | Sklar - Pamela | Sullivan - Patrick F. | Tuomilehto - Jaakko | Tsuang - Ming T. | Watkins - Hugh C. | Wilson - James G. | Daly - Mark J. | MacArthur - Daniel G." , "" , "10.1038/nature19057" , "Analysis of protein-coding genetic variation in 60,706 humans" , "536" , "Nature" , "https://w3id.org/oc/corpus/br/2652818 | https://w3id.org/oc/corpus/br/1433108 | https://w3id.org/oc/corpus/br/2678099 | https://w3id.org/oc/corpus/br/2703704 | https://w3id.org/oc/corpus/br/2898898 | https://w3id.org/oc/corpus/br/2911215 | https://w3id.org/oc/corpus/br/2911554 | https://w3id.org/oc/corpus/br/2963117 | https://w3id.org/oc/corpus/br/2744809 | https://w3id.org/oc/corpus/br/2751812 | https://w3id.org/oc/corpus/br/3058308 | https://w3id.org/oc/corpus/br/3464597 | https://w3id.org/oc/corpus/br/2786979 | https://w3id.org/oc/corpus/br/2789946 | https://w3id.org/oc/corpus/br/2790137" , "Article" ,
