 "publication_type" , "journal_article" , "title" , "publication_year" , "author_name" , "journal_name" , "journal_issue_number" , "journal_volume_number" , "startEndPages" , "publisher_name" , "doi" , "cited_by_article" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/506308" , "Performance of the Tuberculin Skin Test and Interferon-  Release Assays: An Update on the Accuracy, Cutoff Stratification, and New Potential Immune-based Approaches" , "2014" , "Goletti - Delia | Delogu - Giovanni" , "The Journal of Rheumatology Supplement" , "0" , "91" , "24--31" , "The Journal of Rheumatology" , "10.3899/jrheum.140099" , "https://w3id.org/oc/corpus/br/506178 | https://w3id.org/oc/corpus/br/781228" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/472747" , "Expression of APRIL in Diffuse Large B Cell Lymphomas from Patients with Systemic Lupus Erythematosus and Rheumatoid Arthritis" , "2011" , "LOFSTROM - B. | BACKLIN - C. | PETTERSSON - T. | BAECKLUND - E." , "The Journal of Rheumatology" , "9" , "38" , "1891--1897" , "The Journal of Rheumatology" , "10.3899/jrheum.101190" , "https://w3id.org/oc/corpus/br/472735" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/472851" , "Clinical and Prognostic Significance of Parotid Scintigraphy in 405 Patients with Primary Sjogren's Syndrome" , "2010" , "BRITO-ZERON - P. | PEREZ-DE-LIS - M. | DIAZ-LAGARES - C. | BOVE - A. | SOTO - M.-J. | JIMENEZ - I. | BELENGUER - R. | SISO - A. | MUXI - A. | PONS - F." , "The Journal of Rheumatology" , "3" , "37" , "585--590" , "The Journal of Rheumatology" , "10.3899/jrheum.090835" , "https://w3id.org/oc/corpus/br/472735" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/506308" , "Performance of the Tuberculin Skin Test and Interferon-  Release Assays: An Update on the Accuracy, Cutoff Stratification, and New Potential Immune-based Approaches" , "2014" , "Sanduzzi - A." , "The Journal of Rheumatology Supplement" , "0" , "91" , "24--31" , "The Journal of Rheumatology" , "10.3899/jrheum.140099" , "https://w3id.org/oc/corpus/br/506178 | https://w3id.org/oc/corpus/br/781228" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Cleeman - J. I. | Donato - K. A." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/2920204 | https://w3id.org/oc/corpus/br/2921412 | https://w3id.org/oc/corpus/br/2937091 | https://w3id.org/oc/corpus/br/2956730 | https://w3id.org/oc/corpus/br/2985727 | https://w3id.org/oc/corpus/br/2985743 | https://w3id.org/oc/corpus/br/2999799 | https://w3id.org/oc/corpus/br/3021309 | https://w3id.org/oc/corpus/br/3074823 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/3102040 | https://w3id.org/oc/corpus/br/3118268 | https://w3id.org/oc/corpus/br/3155262 | https://w3id.org/oc/corpus/br/3155276 | https://w3id.org/oc/corpus/br/3155501 | https://w3id.org/oc/corpus/br/3175066 | https://w3id.org/oc/corpus/br/3200996 | https://w3id.org/oc/corpus/br/3210072 | https://w3id.org/oc/corpus/br/3211202 | https://w3id.org/oc/corpus/br/3266427 | https://w3id.org/oc/corpus/br/3269449 | https://w3id.org/oc/corpus/br/3300638 | https://w3id.org/oc/corpus/br/3300639 | https://w3id.org/oc/corpus/br/3353024 | https://w3id.org/oc/corpus/br/3362836 | https://w3id.org/oc/corpus/br/3362848 | https://w3id.org/oc/corpus/br/3391418 | https://w3id.org/oc/corpus/br/3397326 | https://w3id.org/oc/corpus/br/3415162 | https://w3id.org/oc/corpus/br/3423724 | https://w3id.org/oc/corpus/br/3468917 | https://w3id.org/oc/corpus/br/3548258 | https://w3id.org/oc/corpus/br/3553258 | https://w3id.org/oc/corpus/br/3561535 | https://w3id.org/oc/corpus/br/3576951 | https://w3id.org/oc/corpus/br/3588047 | https://w3id.org/oc/corpus/br/3600259 | https://w3id.org/oc/corpus/br/3610144 | https://w3id.org/oc/corpus/br/3645023 | https://w3id.org/oc/corpus/br/3660767 | https://w3id.org/oc/corpus/br/3678822 | https://w3id.org/oc/corpus/br/3723293 | https://w3id.org/oc/corpus/br/3728297 | https://w3id.org/oc/corpus/br/3733235 | https://w3id.org/oc/corpus/br/3746235 | https://w3id.org/oc/corpus/br/3782830 | https://w3id.org/oc/corpus/br/3799475 | https://w3id.org/oc/corpus/br/3799851 | https://w3id.org/oc/corpus/br/3807346 | https://w3id.org/oc/corpus/br/3817921 | https://w3id.org/oc/corpus/br/3831633 | https://w3id.org/oc/corpus/br/3853997 | https://w3id.org/oc/corpus/br/3876197 | https://w3id.org/oc/corpus/br/3876362 | https://w3id.org/oc/corpus/br/3880537 | https://w3id.org/oc/corpus/br/3890572 | https://w3id.org/oc/corpus/br/3890860 | https://w3id.org/oc/corpus/br/3910385 | https://w3id.org/oc/corpus/br/3924504 | https://w3id.org/oc/corpus/br/3954430 | https://w3id.org/oc/corpus/br/3962766 | https://w3id.org/oc/corpus/br/3967956 | https://w3id.org/oc/corpus/br/3996525 | https://w3id.org/oc/corpus/br/3999334 | https://w3id.org/oc/corpus/br/4019235 | https://w3id.org/oc/corpus/br/4021237 | https://w3id.org/oc/corpus/br/4026475 | https://w3id.org/oc/corpus/br/4026623 | https://w3id.org/oc/corpus/br/4034692 | https://w3id.org/oc/corpus/br/4060407 | https://w3id.org/oc/corpus/br/4067740 | https://w3id.org/oc/corpus/br/4088416 | https://w3id.org/oc/corpus/br/4101122 | https://w3id.org/oc/corpus/br/4117006 | https://w3id.org/oc/corpus/br/4120737 | https://w3id.org/oc/corpus/br/4167057 | https://w3id.org/oc/corpus/br/4171483 | https://w3id.org/oc/corpus/br/4181290 | https://w3id.org/oc/corpus/br/4181298 | https://w3id.org/oc/corpus/br/4203044 | https://w3id.org/oc/corpus/br/4205656 | https://w3id.org/oc/corpus/br/4218992 | https://w3id.org/oc/corpus/br/4231185 | https://w3id.org/oc/corpus/br/4270680 | https://w3id.org/oc/corpus/br/4387162 | https://w3id.org/oc/corpus/br/4394168 | https://w3id.org/oc/corpus/br/4427772 | https://w3id.org/oc/corpus/br/4447713 | https://w3id.org/oc/corpus/br/4555437 | https://w3id.org/oc/corpus/br/4564002 | https://w3id.org/oc/corpus/br/4580934 | https://w3id.org/oc/corpus/br/4583974 | https://w3id.org/oc/corpus/br/4595237 | https://w3id.org/oc/corpus/br/4646550 | https://w3id.org/oc/corpus/br/2794301 | https://w3id.org/oc/corpus/br/2798386 | https://w3id.org/oc/corpus/br/2810891 | https://w3id.org/oc/corpus/br/2831456 | https://w3id.org/oc/corpus/br/2861083" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/519156" , "One-year Efficacy and Safety Results of Secukinumab in Patients With Rheumatoid Arthritis: Phase II, Dose-finding, Double-blind, Randomized, Placebo-controlled Study" , "2014" , "Dokoupilova - E. | Aelion - J. A. | Lee - S.-H. | Codding - C. E. | Kellner - H. | Ikawa - T." , "The Journal of Rheumatology" , "3" , "41" , "414--421" , "The Journal of Rheumatology" , "10.3899/jrheum.130637" , "https://w3id.org/oc/corpus/br/1530023 | https://w3id.org/oc/corpus/br/1670312 | https://w3id.org/oc/corpus/br/4264386 | https://w3id.org/oc/corpus/br/4795910 | https://w3id.org/oc/corpus/br/4880316 | https://w3id.org/oc/corpus/br/6582273 | https://w3id.org/oc/corpus/br/519055 | https://w3id.org/oc/corpus/br/1516745" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Waterworth - D. M. | Ricketts - S. L. | Song - K." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Alberti - K.G.M.M. | Eckel - R. H." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/2798386 | https://w3id.org/oc/corpus/br/2810891 | https://w3id.org/oc/corpus/br/2831456 | https://w3id.org/oc/corpus/br/2861083 | https://w3id.org/oc/corpus/br/2920204 | https://w3id.org/oc/corpus/br/2921412 | https://w3id.org/oc/corpus/br/2937091 | https://w3id.org/oc/corpus/br/2956730 | https://w3id.org/oc/corpus/br/2985727 | https://w3id.org/oc/corpus/br/2985743 | https://w3id.org/oc/corpus/br/2999799 | https://w3id.org/oc/corpus/br/3021309 | https://w3id.org/oc/corpus/br/3074823 | https://w3id.org/oc/corpus/br/3080101 | https://w3id.org/oc/corpus/br/3102040 | https://w3id.org/oc/corpus/br/3118268 | https://w3id.org/oc/corpus/br/3155262 | https://w3id.org/oc/corpus/br/3155276 | https://w3id.org/oc/corpus/br/3155501 | https://w3id.org/oc/corpus/br/3175066 | https://w3id.org/oc/corpus/br/3200996 | https://w3id.org/oc/corpus/br/3210072 | https://w3id.org/oc/corpus/br/3211202 | https://w3id.org/oc/corpus/br/3266427 | https://w3id.org/oc/corpus/br/3269449 | https://w3id.org/oc/corpus/br/3300638 | https://w3id.org/oc/corpus/br/3300639 | https://w3id.org/oc/corpus/br/3353024 | https://w3id.org/oc/corpus/br/3362836 | https://w3id.org/oc/corpus/br/3362848 | https://w3id.org/oc/corpus/br/3391418 | https://w3id.org/oc/corpus/br/3397326 | https://w3id.org/oc/corpus/br/3415162 | https://w3id.org/oc/corpus/br/3423724 | https://w3id.org/oc/corpus/br/3468917 | https://w3id.org/oc/corpus/br/3548258 | https://w3id.org/oc/corpus/br/3553258 | https://w3id.org/oc/corpus/br/3561535 | https://w3id.org/oc/corpus/br/3576951 | https://w3id.org/oc/corpus/br/3588047 | https://w3id.org/oc/corpus/br/3600259 | https://w3id.org/oc/corpus/br/3610144 | https://w3id.org/oc/corpus/br/3645023 | https://w3id.org/oc/corpus/br/3660767 | https://w3id.org/oc/corpus/br/3678822 | https://w3id.org/oc/corpus/br/3723293 | https://w3id.org/oc/corpus/br/3728297 | https://w3id.org/oc/corpus/br/3733235 | https://w3id.org/oc/corpus/br/3746235 | https://w3id.org/oc/corpus/br/3782830 | https://w3id.org/oc/corpus/br/3799475 | https://w3id.org/oc/corpus/br/3799851 | https://w3id.org/oc/corpus/br/3807346 | https://w3id.org/oc/corpus/br/3817921 | https://w3id.org/oc/corpus/br/3831633 | https://w3id.org/oc/corpus/br/3853997 | https://w3id.org/oc/corpus/br/3876197 | https://w3id.org/oc/corpus/br/3876362 | https://w3id.org/oc/corpus/br/3880537 | https://w3id.org/oc/corpus/br/3890572 | https://w3id.org/oc/corpus/br/3890860 | https://w3id.org/oc/corpus/br/3910385 | https://w3id.org/oc/corpus/br/3924504 | https://w3id.org/oc/corpus/br/3954430 | https://w3id.org/oc/corpus/br/3962766 | https://w3id.org/oc/corpus/br/3967956 | https://w3id.org/oc/corpus/br/3996525 | https://w3id.org/oc/corpus/br/3999334 | https://w3id.org/oc/corpus/br/4019235 | https://w3id.org/oc/corpus/br/4021237 | https://w3id.org/oc/corpus/br/4026475 | https://w3id.org/oc/corpus/br/4026623 | https://w3id.org/oc/corpus/br/4034692 | https://w3id.org/oc/corpus/br/4060407 | https://w3id.org/oc/corpus/br/4067740 | https://w3id.org/oc/corpus/br/4088416 | https://w3id.org/oc/corpus/br/4101122 | https://w3id.org/oc/corpus/br/4117006 | https://w3id.org/oc/corpus/br/4120737 | https://w3id.org/oc/corpus/br/4167057 | https://w3id.org/oc/corpus/br/4171483 | https://w3id.org/oc/corpus/br/4181290 | https://w3id.org/oc/corpus/br/4181298 | https://w3id.org/oc/corpus/br/4203044 | https://w3id.org/oc/corpus/br/4205656 | https://w3id.org/oc/corpus/br/4218992 | https://w3id.org/oc/corpus/br/4231185 | https://w3id.org/oc/corpus/br/4270680 | https://w3id.org/oc/corpus/br/4387162 | https://w3id.org/oc/corpus/br/4394168 | https://w3id.org/oc/corpus/br/4427772 | https://w3id.org/oc/corpus/br/4447713 | https://w3id.org/oc/corpus/br/4555437 | https://w3id.org/oc/corpus/br/4564002 | https://w3id.org/oc/corpus/br/4580934 | https://w3id.org/oc/corpus/br/4583974 | https://w3id.org/oc/corpus/br/4595237 | https://w3id.org/oc/corpus/br/4646550 | https://w3id.org/oc/corpus/br/2794301" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/424435" , "Nail Disease in Psoriatic Arthritis: Distal Phalangeal Bone Edema Detected by Magnetic Resonance Imaging Predicts Development of Onycholysis and Hyperkeratosis" , "2012" , "PUI - K. | LOBO - M. | DOYLE - A. | JONES - P. B. | TAYLOR - W. J. | McQUEEN - F. M." , "The Journal of Rheumatology" , "4" , "39" , "841--843" , "The Journal of Rheumatology" , "10.3899/jrheum.111118" , "https://w3id.org/oc/corpus/br/424404" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/424439" , "The OMERACT Psoriatic Arthritis Magnetic Resonance Imaging Scoring System (PsAMRIS): Definitions of Key Pathologies, Suggested MRI Sequences, and Preliminary Scoring System for PsA Hands" , "2009" , "OSTERGAARD - M. | McQUEEN - F. | WIELL - C. | BIRD - P. | BOYESEN - P. | EJBJERG - B. | Haavardsholm - Espen A | Hermann - Kay-Geert A | PETERFY - C. | GANDJBAKHCH - F. | DUER-JENSEN - A. | COATES - L." , "The Journal of Rheumatology" , "8" , "36" , "1816--1824" , "The Journal of Rheumatology" , "10.3899/jrheum.090352" , "https://w3id.org/oc/corpus/br/1069219 | https://w3id.org/oc/corpus/br/2919382 | https://w3id.org/oc/corpus/br/3152986 | https://w3id.org/oc/corpus/br/4345082 | https://w3id.org/oc/corpus/br/5691020 | https://w3id.org/oc/corpus/br/5808845 | https://w3id.org/oc/corpus/br/6669375 | https://w3id.org/oc/corpus/br/424404" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Song - K. | Chen - L. | Aulchenko - Yurii S | Zhao - J. H. | Ripatti - S. | Zhang - W. | Yuan - X. | Lim - N. | Young - E. H. | Hadley - D. | Thompson - J. R. | Braund - P. S." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/519156" , "One-year Efficacy and Safety Results of Secukinumab in Patients With Rheumatoid Arthritis: Phase II, Dose-finding, Double-blind, Randomized, Placebo-controlled Study" , "2014" , "Genovese - M. C. | Durez - P. | Richards - H. B. | Supronik - J. | Dokoupilova - E." , "The Journal of Rheumatology" , "3" , "41" , "414--421" , "The Journal of Rheumatology" , "10.3899/jrheum.130637" , "https://w3id.org/oc/corpus/br/1516745 | https://w3id.org/oc/corpus/br/1530023 | https://w3id.org/oc/corpus/br/1670312 | https://w3id.org/oc/corpus/br/4264386 | https://w3id.org/oc/corpus/br/4795910 | https://w3id.org/oc/corpus/br/4880316 | https://w3id.org/oc/corpus/br/6582273 | https://w3id.org/oc/corpus/br/519055" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/375133" , "Decreased Circulating CD28-negative T Cells in Patients with Rheumatoid Arthritis Treated with Abatacept Are Correlated with Clinical Response" , "2010" , "SCARSI - M. | ZIGLIOLI - T. | AIRO - P." , "The Journal of Rheumatology" , "5" , "37" , "911--916" , "The Journal of Rheumatology" , "10.3899/jrheum.091176" , "https://w3id.org/oc/corpus/br/375083 | https://w3id.org/oc/corpus/br/6012306 | https://w3id.org/oc/corpus/br/361124" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/375641" , "Regulation of Chondrogenesis by Transforming Growth Factor-ss3 and Insulin-like Growth Factor-1 from Human Mesenchymal Umbilical Cord Blood Cells" , "2010" , "MARA - C. S. | DUARTE - A. S. S. | SARTORI - A. | LUZO - A. C. | SAAD - S. T. O. | COIMBRA - I. B." , "The Journal of Rheumatology" , "7" , "37" , "1519--1526" , "The Journal of Rheumatology" , "10.3899/jrheum.091169" , "https://w3id.org/oc/corpus/br/7422653 | https://w3id.org/oc/corpus/br/375599" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/386305" , "Longterm (52-week) Results of a Phase III Randomized, Controlled Trial of Apremilast in Patients with Psoriatic Arthritis" , "2015" , "Kavanaugh - A. | Mease - P. J. | Gomez-Reino - J. J. | Adebajo - A. O. | Wollenhaupt - J. | Gladman - D. D. | Hochfeld - M. | Teng - L. L. | Schett - G. | Lespessailles - E. | Hall - S." , "The Journal of Rheumatology" , "3" , "42" , "479--488" , "The Journal of Rheumatology" , "10.3899/jrheum.140647" , "https://w3id.org/oc/corpus/br/3435913 | https://w3id.org/oc/corpus/br/3495221 | https://w3id.org/oc/corpus/br/7281793 | https://w3id.org/oc/corpus/br/386180" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1811" , "Genetic Variants Influencing Circulating Lipid Levels and Risk of Coronary Artery Disease" , "2010" , "Abecasis - Gonçalo R. | Chambers - J. C. | Boehnke - M. | Salomaa - V. | Jarvelin - M.-R. | Ruokonen - A. | Barroso - I. | Epstein - S. E." , "Arteriosclerosis, Thrombosis, and Vascular Biology" , "11" , "30" , "2264--2276" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/atvbaha.109.201020" , "https://w3id.org/oc/corpus/br/5140985 | https://w3id.org/oc/corpus/br/5970712 | https://w3id.org/oc/corpus/br/6142125 | https://w3id.org/oc/corpus/br/8104399 | https://w3id.org/oc/corpus/br/2771483 | https://w3id.org/oc/corpus/br/3245046 | https://w3id.org/oc/corpus/br/3409068 | https://w3id.org/oc/corpus/br/3658168 | https://w3id.org/oc/corpus/br/4581743 | https://w3id.org/oc/corpus/br/4827571 | https://w3id.org/oc/corpus/br/4852115 | https://w3id.org/oc/corpus/br/5124204 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/2250166 | https://w3id.org/oc/corpus/br/2676196" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/1621" , "Harmonizing the Metabolic Syndrome: A Joint Interim Statement of the International Diabetes Federation Task Force on Epidemiology and Prevention; National Heart, Lung, and Blood Institute; American Heart Association; World Heart Federation; International Atherosclerosis Society; and International Association for the Study of Obesity" , "2009" , "Zimmet - P. Z. | Cleeman - J. I. | Donato - K. A." , "Circulation" , "16" , "120" , "1640--1645" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1161/circulationaha.109.192644" , "https://w3id.org/oc/corpus/br/1518701 | https://w3id.org/oc/corpus/br/1518702 | https://w3id.org/oc/corpus/br/1539731 | https://w3id.org/oc/corpus/br/1539977 | https://w3id.org/oc/corpus/br/1649599 | https://w3id.org/oc/corpus/br/1649811 | https://w3id.org/oc/corpus/br/1669147 | https://w3id.org/oc/corpus/br/1681043 | https://w3id.org/oc/corpus/br/1732661 | https://w3id.org/oc/corpus/br/1780046 | https://w3id.org/oc/corpus/br/1830434 | https://w3id.org/oc/corpus/br/1830465 | https://w3id.org/oc/corpus/br/1904667 | https://w3id.org/oc/corpus/br/1946813 | https://w3id.org/oc/corpus/br/1946844 | https://w3id.org/oc/corpus/br/1996637 | https://w3id.org/oc/corpus/br/1998426 | https://w3id.org/oc/corpus/br/2045219 | https://w3id.org/oc/corpus/br/2063492 | https://w3id.org/oc/corpus/br/2063511 | https://w3id.org/oc/corpus/br/2064926 | https://w3id.org/oc/corpus/br/2106286 | https://w3id.org/oc/corpus/br/2113355 | https://w3id.org/oc/corpus/br/1617 | https://w3id.org/oc/corpus/br/22536 | https://w3id.org/oc/corpus/br/35604 | https://w3id.org/oc/corpus/br/55806 | https://w3id.org/oc/corpus/br/113054 | https://w3id.org/oc/corpus/br/202880 | https://w3id.org/oc/corpus/br/379230 | https://w3id.org/oc/corpus/br/404397 | https://w3id.org/oc/corpus/br/405039 | https://w3id.org/oc/corpus/br/448832 | https://w3id.org/oc/corpus/br/636911 | https://w3id.org/oc/corpus/br/670130 | https://w3id.org/oc/corpus/br/757350 | https://w3id.org/oc/corpus/br/763448 | https://w3id.org/oc/corpus/br/773237 | https://w3id.org/oc/corpus/br/826332 | https://w3id.org/oc/corpus/br/860511 | https://w3id.org/oc/corpus/br/894068 | https://w3id.org/oc/corpus/br/968289 | https://w3id.org/oc/corpus/br/998539 | https://w3id.org/oc/corpus/br/1008538 | https://w3id.org/oc/corpus/br/1066302 | https://w3id.org/oc/corpus/br/1098862 | https://w3id.org/oc/corpus/br/1098895 | https://w3id.org/oc/corpus/br/1103678 | https://w3id.org/oc/corpus/br/1111603 | https://w3id.org/oc/corpus/br/1168604 | https://w3id.org/oc/corpus/br/1208627 | https://w3id.org/oc/corpus/br/1210190 | https://w3id.org/oc/corpus/br/1250663 | https://w3id.org/oc/corpus/br/1257318 | https://w3id.org/oc/corpus/br/1296651 | https://w3id.org/oc/corpus/br/1506456" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Whitlock - Richard | Darvish-Kazim - Saeed | DeBeer - Justin | Kavsak - Peter" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522 | https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3397" , "Reliability and Validity of the Stanford Presenteeism Scale" , "2004" , "Ozminkowski - Ronald J. | Sharda - Claire E. | Collins - James J. | Berger - Marc L. | Billotti - Gary M. | Baase - Catherine M. | Olson - Michael J. | Nicholson - Sean" , "Journal of Occupational and Environmental Medicine" , "11" , "46" , "1123--1133" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/01.jom.0000144999.35675.a0" , "https://w3id.org/oc/corpus/br/3638508" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3401" , "The Well-Being Assessment for Productivity" , "2011" , "Evers - Kerry E. | Johnson - Janet L. | Castle - Patricia H. | Prochaska - Janice M. | Sears - Lindsay E. | Rula - Elizabeth Y. | Pope - James E" , "Journal of Occupational and Environmental Medicine" , "7" , "53" , "735--742" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/jom.0b013e318222af48" , "https://w3id.org/oc/corpus/br/5756924" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/3437" , "Myocardial Injury after Noncardiac Surgery" , "2014" , "Botto - Fernando | Alonso-Coello - Pablo | Chan - Matthew T. V. | Villar - Juan Carlos | Xavier - Denis" , "Anesthesiology" , "3" , "120" , "564--578" , "Ovid Technologies (Wolters Kluwer Health)" , "10.1097/aln.0000000000000113" , "https://w3id.org/oc/corpus/br/300243 | https://w3id.org/oc/corpus/br/3062326 | https://w3id.org/oc/corpus/br/3271454 | https://w3id.org/oc/corpus/br/3879533 | https://w3id.org/oc/corpus/br/4205354 | https://w3id.org/oc/corpus/br/5253819 | https://w3id.org/oc/corpus/br/6332120 | https://w3id.org/oc/corpus/br/7799424 | https://w3id.org/oc/corpus/br/8003885 | https://w3id.org/oc/corpus/br/8185544 | https://w3id.org/oc/corpus/br/3522" ,
 "Journal Article" , "https://w3id.org/oc/corpus/br/528649" , "Safety and Efficacy of Tofacitinib, an Oral Janus Kinase Inhibitor, for the Treatment of Rheumatoid Arthritis in Open-label, Longterm Extension Studies" , "2014" , "Gruben - D. | Nakamura - H. | Komuro - Y. | Zwillich - S. H. | Wang - L. | Riese - R. J." , "The Journal of Rheumatology" , "5" , "41" , "837--852" , "The Journal of Rheumatology" , "10.3899/jrheum.130683" , "https://w3id.org/oc/corpus/br/930524 | https://w3id.org/oc/corpus/br/2806510 | https://w3id.org/oc/corpus/br/3661620 | https://w3id.org/oc/corpus/br/4391935 | https://w3id.org/oc/corpus/br/4858206 | https://w3id.org/oc/corpus/br/5922223 | https://w3id.org/oc/corpus/br/5956130 | https://w3id.org/oc/corpus/br/6116119 | https://w3id.org/oc/corpus/br/6613583 | https://w3id.org/oc/corpus/br/528631" ,
