
Journal Article,<https://w3id.org/oc/corpus/br/188>,Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples,2013,Ronnett - Brigitte M.,International Journal of Gynecological Pathology,5,32,433--443,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e31826a6446,<https://w3id.org/oc/corpus/id/257>,<https://w3id.org/oc/corpus/id/256>
Journal Article,<https://w3id.org/oc/corpus/br/188>,Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples,2013,Yemelyanova - Anna,International Journal of Gynecological Pathology,5,32,433--443,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e31826a6446,<https://w3id.org/oc/corpus/id/257>,<https://w3id.org/oc/corpus/id/256>
Journal Article,<https://w3id.org/oc/corpus/br/188>,Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples,2013,Maleki - Zahra,International Journal of Gynecological Pathology,5,32,433--443,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e31826a6446,<https://w3id.org/oc/corpus/id/257>,<https://w3id.org/oc/corpus/id/256>
Journal Article,<https://w3id.org/oc/corpus/br/188>,Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples,2013,Kuhn - Elisabetta,International Journal of Gynecological Pathology,5,32,433--443,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e31826a6446,<https://w3id.org/oc/corpus/id/257>,<https://w3id.org/oc/corpus/id/256>
Journal Article,<https://w3id.org/oc/corpus/br/188>,Clinically Occult Tubal and Ovarian High-grade Serous Carcinomas Presenting in Uterine Samples,2013,Vang - Russell,International Journal of Gynecological Pathology,5,32,433--443,Ovid Technologies (Wolters Kluwer Health),10.1097/pgp.0b013e31826a6446,<https://w3id.org/oc/corpus/id/257>,<https://w3id.org/oc/corpus/id/256>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Hashi - Akihiko,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Yuminamochi - Tsutomu,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Murata - Shin-Ichi,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Iwamoto - Hideki,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Honda - Tsuyoshi,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/191>,"Wilms Tumor Gene Immunoreactivity in Primary Serous Carcinomas of the Fallopian Tube, Ovary, Endometrium, and Peritoneum",2003,Hoshi - Kazuhiko,International Journal of Gynecological Pathology,4,22,374--377,Ovid Technologies (Wolters Kluwer Health),10.1097/01.pgp.0000092130.10100.88,<https://w3id.org/oc/corpus/id/260>,<https://w3id.org/oc/corpus/id/259>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Soslow - Robert A,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Köbel - Martin,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Kalloger - Steve E.,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Carrick - Jon,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Huntsman - David,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Asad - Haider,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Oliva - Esther,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Ewanowich - Carol A.,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/193>,A Limited Panel of Immunomarkers Can Reliably Distinguish Between Clear Cell and High-grade Serous Carcinoma of the Ovary,2009,Gilks - C. Blake,The American Journal of Surgical Pathology,1,33,14--21,Ovid Technologies (Wolters Kluwer Health),10.1097/pas.0b013e3181788546,<https://w3id.org/oc/corpus/id/263>,<https://w3id.org/oc/corpus/id/262>
Journal Article,<https://w3id.org/oc/corpus/br/196>,WT-1 assists in distinguishing ovarian from uterine serous carcinoma and in distinguishing between serous and endometrioid ovarian carcinoma,2004,Al-Hussaini - M,Histopathology,2,44,109--115,Wiley-Blackwell,10.1111/j.1365-2559.2004.01787.x,<https://w3id.org/oc/corpus/id/268>,<https://w3id.org/oc/corpus/id/265>
Journal Article,<https://w3id.org/oc/corpus/br/196>,WT-1 assists in distinguishing ovarian from uterine serous carcinoma and in distinguishing between serous and endometrioid ovarian carcinoma,2004,Stockman - A,Histopathology,2,44,109--115,Wiley-Blackwell,10.1111/j.1365-2559.2004.01787.x,<https://w3id.org/oc/corpus/id/268>,<https://w3id.org/oc/corpus/id/265>
Journal Article,<https://w3id.org/oc/corpus/br/196>,WT-1 assists in distinguishing ovarian from uterine serous carcinoma and in distinguishing between serous and endometrioid ovarian carcinoma,2004,Foster - H,Histopathology,2,44,109--115,Wiley-Blackwell,10.1111/j.1365-2559.2004.01787.x,<https://w3id.org/oc/corpus/id/268>,<https://w3id.org/oc/corpus/id/265>
Journal Article,<https://w3id.org/oc/corpus/br/196>,WT-1 assists in distinguishing ovarian from uterine serous carcinoma and in distinguishing between serous and endometrioid ovarian carcinoma,2004,McCluggage - W G,Histopathology,2,44,109--115,Wiley-Blackwell,10.1111/j.1365-2559.2004.01787.x,<https://w3id.org/oc/corpus/id/268>,<https://w3id.org/oc/corpus/id/265>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Broaddus - Russell R.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Lynch - Henry T.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Chen - Lee-may,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Daniels - Molly S.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Conrad - Peggy,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Munsell - Mark F.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,White - Kristin G.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Luthra - Rajyalakshmi,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/20>,Pathologic features of endometrial carcinoma associated with HNPCC,2006,Lu - Karen H.,Cancer,1,106,87--94,Wiley-Blackwell,10.1002/cncr.21560,<https://w3id.org/oc/corpus/id/35>,<https://w3id.org/oc/corpus/id/31>
Journal Article,<https://w3id.org/oc/corpus/br/200>,Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium,2004,Egan - Jennifer A.,International Journal of Gynecological Pathology,2,23,119--122,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200404000-00005,<https://w3id.org/oc/corpus/id/271>,<https://w3id.org/oc/corpus/id/270>
Journal Article,<https://w3id.org/oc/corpus/br/200>,Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium,2004,Ionescu - Marina C.,International Journal of Gynecological Pathology,2,23,119--122,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200404000-00005,<https://w3id.org/oc/corpus/id/271>,<https://w3id.org/oc/corpus/id/270>
Journal Article,<https://w3id.org/oc/corpus/br/200>,Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium,2004,Eapen - Elizabeth,International Journal of Gynecological Pathology,2,23,119--122,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200404000-00005,<https://w3id.org/oc/corpus/id/271>,<https://w3id.org/oc/corpus/id/270>
Journal Article,<https://w3id.org/oc/corpus/br/200>,Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium,2004,Jones - Joan G.,International Journal of Gynecological Pathology,2,23,119--122,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200404000-00005,<https://w3id.org/oc/corpus/id/271>,<https://w3id.org/oc/corpus/id/270>
Journal Article,<https://w3id.org/oc/corpus/br/200>,Differential Expression of WT1 and p53 in Serous and Endometrioid Carcinomas of the Endometrium,2004,Marshall - David S.,International Journal of Gynecological Pathology,2,23,119--122,Ovid Technologies (Wolters Kluwer Health),10.1097/00004347-200404000-00005,<https://w3id.org/oc/corpus/id/271>,<https://w3id.org/oc/corpus/id/270>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Eriksson - L. S. E.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Lindqvist - P. G.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Flöter Rådestad - A.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Dueholm - M.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Fischerova - D.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Franchi - D.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Jokubkiene - L.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Leone - F. P.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Savelli - L.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Sladkevicius - P.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Testa - A. C.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Van den Bosch - T.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Ameye - L.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/203>,Transvaginal ultrasound assessment of myometrial and cervical stromal invasion in women with endometrial cancer: interobserver reproducibility among ultrasound experts and gynecologists,2015,Epstein - E.,Ultrasound Obstet Gynecol - Ultrasound in Obstetrics & Gynecology,4,45,476--482,Wiley-Blackwell,10.1002/uog.14645,<https://w3id.org/oc/corpus/id/277>,<https://w3id.org/oc/corpus/id/275>
Journal Article,<https://w3id.org/oc/corpus/br/207>,Imaging in endometrial cancer,2014,Epstein - Elisabeth,Best Practice & Research Clinical Obstetrics & Gynaecology,5,28,721--739,Elsevier BV,10.1016/j.bpobgyn.2014.04.007,<https://w3id.org/oc/corpus/id/282>,<https://w3id.org/oc/corpus/id/280>
Journal Article,<https://w3id.org/oc/corpus/br/207>,Imaging in endometrial cancer,2014,Blomqvist - Lennart,Best Practice & Research Clinical Obstetrics & Gynaecology,5,28,721--739,Elsevier BV,10.1016/j.bpobgyn.2014.04.007,<https://w3id.org/oc/corpus/id/282>,<https://w3id.org/oc/corpus/id/280>
Journal Article,<https://w3id.org/oc/corpus/br/211>,Prognostic significance and interobserver variability of histologic grading systems for endometrial carcinoma,2004,Scholten - Astrid N.,Cancer,4,100,764--772,Wiley-Blackwell,10.1002/cncr.20040,<https://w3id.org/oc/corpus/id/285>,<https://w3id.org/oc/corpus/id/284>
Journal Article,<https://w3id.org/oc/corpus/br/211>,Prognostic significance and interobserver variability of histologic grading systems for endometrial carcinoma,2004,Smit - Vincent T. H. B. M.,Cancer,4,100,764--772,Wiley-Blackwell,10.1002/cncr.20040,<https://w3id.org/oc/corpus/id/285>,<https://w3id.org/oc/corpus/id/284>
Journal Article,<https://w3id.org/oc/corpus/br/211>,Prognostic significance and interobserver variability of histologic grading systems for endometrial carcinoma,2004,Beerman - Henk,Cancer,4,100,764--772,Wiley-Blackwell,10.1002/cncr.20040,<https://w3id.org/oc/corpus/id/285>,<https://w3id.org/oc/corpus/id/284>
Journal Article,<https://w3id.org/oc/corpus/br/211>,Prognostic significance and interobserver variability of histologic grading systems for endometrial carcinoma,2004,van Putten - Wim L. J.,Cancer,4,100,764--772,Wiley-Blackwell,10.1002/cncr.20040,<https://w3id.org/oc/corpus/id/285>,<https://w3id.org/oc/corpus/id/284>
Journal Article,<https://w3id.org/oc/corpus/br/211>,Prognostic significance and interobserver variability of histologic grading systems for endometrial carcinoma,2004,Creutzberg - Carien L.,Cancer,4,100,764--772,Wiley-Blackwell,10.1002/cncr.20040,<https://w3id.org/oc/corpus/id/285>,<https://w3id.org/oc/corpus/id/284>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Helpman - L,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Kupets - R,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Covens - A,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Saad - R S,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Khalifa - M A,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Ismiil - N,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Ghorab - Z,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Dubé - V,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/214>,Assessment of endometrial sampling as a predictor of final surgical pathology in endometrial cancer,2013,Nofech-Mozes - S,Br J Cancer - British Journal of Cancer,3,110,609--615,Nature Publishing Group,10.1038/bjc.2013.766,<https://w3id.org/oc/corpus/id/288>,<https://w3id.org/oc/corpus/id/287>
Journal Article,<https://w3id.org/oc/corpus/br/217>,Intra-operative frozen section results reliably predict final pathology in endometrial cancer,2014,Stephan - Jean-Marie,Gynecologic Oncology,3,133,499--505,Elsevier BV,10.1016/j.ygyno.2014.03.569,<https://w3id.org/oc/corpus/id/292>,<https://w3id.org/oc/corpus/id/291>
Journal Article,<https://w3id.org/oc/corpus/br/217>,Intra-operative frozen section results reliably predict final pathology in endometrial cancer,2014,Hansen - Jean,Gynecologic Oncology,3,133,499--505,Elsevier BV,10.1016/j.ygyno.2014.03.569,<https://w3id.org/oc/corpus/id/292>,<https://w3id.org/oc/corpus/id/291>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Shmulevich - Ilya,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Arman Aksoy - B.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Arman Aksoy - B.,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Antipin - Yevgeniy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Antipin - Yevgeniy,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ciriello - Giovanni,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Ciriello - Giovanni,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/9653655>
Journal Article,<https://w3id.org/oc/corpus/br/14>,Integrated genomic characterization of endometrial carcinoma,2013,Dresdner - Gideon,Nature,7447,497,67--73,Nature Publishing Group,10.1038/nature12113,<https://w3id.org/oc/corpus/id/22>,<https://w3id.org/oc/corpus/id/18>
