
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Reddel - Caroline,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Pennings - Gabrielle,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Chung - Tommy,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Ng - Austin C.C.,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Curnow - Jennifer,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46918>,Persistent global hypercoagulability in long-term survivors of acute pulmonary embolism,2015,Kritharides - Leonard,Blood Coagulation & Fibrinolysis,5,26,537--544,Ovid Technologies (Wolters Kluwer Health),10.1097/mbc.0000000000000285
Journal Article,<https://w3id.org/oc/corpus/br/46924>,Chronic Thromboembolic Pulmonary Hypertension,2006,Hoeper - M. M.,Circulation,16,113,2011--2020,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.105.602565
Journal Article,<https://w3id.org/oc/corpus/br/46957>,Proinflammatory Events in Right Ventricular Damage During Pulmonary Embolism: Effects of Treatment With Ketorolac in Rats,2009,Watts - John A,Journal of Cardiovascular Pharmacology,3,54,246--252,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181b2b699
Journal Article,<https://w3id.org/oc/corpus/br/46957>,Proinflammatory Events in Right Ventricular Damage During Pulmonary Embolism: Effects of Treatment With Ketorolac in Rats,2009,Gellar - Michael A,Journal of Cardiovascular Pharmacology,3,54,246--252,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181b2b699
Journal Article,<https://w3id.org/oc/corpus/br/46957>,Proinflammatory Events in Right Ventricular Damage During Pulmonary Embolism: Effects of Treatment With Ketorolac in Rats,2009,Stuart - Lori K,Journal of Cardiovascular Pharmacology,3,54,246--252,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181b2b699
Journal Article,<https://w3id.org/oc/corpus/br/46957>,Proinflammatory Events in Right Ventricular Damage During Pulmonary Embolism: Effects of Treatment With Ketorolac in Rats,2009,Obraztsova - Maria,Journal of Cardiovascular Pharmacology,3,54,246--252,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181b2b699
Journal Article,<https://w3id.org/oc/corpus/br/46957>,Proinflammatory Events in Right Ventricular Damage During Pulmonary Embolism: Effects of Treatment With Ketorolac in Rats,2009,Kline - Jeffrey A,Journal of Cardiovascular Pharmacology,3,54,246--252,Ovid Technologies (Wolters Kluwer Health),10.1097/fjc.0b013e3181b2b699
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Al-Mehdi - A. B.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Zhao - G.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Dodia - C.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Tozawa - K.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Costa - K.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Muzykantov - V.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Ross - C.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Blecha - F.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Dinauer - M.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46974>,Endothelial NADPH Oxidase as the Source of Oxidants in Lungs Exposed to Ischemia or High K+,1998,Fisher - A. B.,Circulation Research,7,83,730--737,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.83.7.730
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Wei - Z.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Costa - K.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Al-Mehdi - A. B.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Dodia - C.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Muzykantov - V.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46977>,Simulated Ischemia in Flow-Adapted Endothelial Cells Leads to Generation of Reactive Oxygen Species and Cell Signaling,1999,Fisher - A. B.,Circulation Research,8,85,682--689,Ovid Technologies (Wolters Kluwer Health),10.1161/01.res.85.8.682
Journal Article,<https://w3id.org/oc/corpus/br/46994>,Simvastatin Rescues Rats From Fatal Pulmonary Hypertension by Inducing Apoptosis of Neointimal Smooth Muscle Cells,2003,Nishimura - T.,Circulation,13,108,1640--1645,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.0000087592.47401.37
Journal Article,<https://w3id.org/oc/corpus/br/47097>,Strangers in Strange Lands,2007,Xu - Yu,Advances in Nursing Science,3,30,246--265,Ovid Technologies (Wolters Kluwer Health),10.1097/01.ans.0000286623.84763.e0
Journal Article,<https://w3id.org/oc/corpus/br/47583>,Chronic Kidney Disease: Effects on the Cardiovascular System,2007,Schiffrin - E. L.,Circulation,1,116,85--97,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.106.678342
Journal Article,<https://w3id.org/oc/corpus/br/47583>,Chronic Kidney Disease: Effects on the Cardiovascular System,2007,Lipman - M. L.,Circulation,1,116,85--97,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.106.678342
Journal Article,<https://w3id.org/oc/corpus/br/47583>,Chronic Kidney Disease: Effects on the Cardiovascular System,2007,Mann - J. F.E.,Circulation,1,116,85--97,Ovid Technologies (Wolters Kluwer Health),10.1161/circulationaha.106.678342
Journal Article,<https://w3id.org/oc/corpus/br/47595>,Stiffness of Capacitive and Conduit Arteries: Prognostic Significance for End-Stage Renal Disease Patients,2005,Pannier - B.,Hypertension,4,45,592--596,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000159190.71253.c3
Journal Article,<https://w3id.org/oc/corpus/br/47595>,Stiffness of Capacitive and Conduit Arteries: Prognostic Significance for End-Stage Renal Disease Patients,2005,Guerin - A. P.,Hypertension,4,45,592--596,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000159190.71253.c3
Journal Article,<https://w3id.org/oc/corpus/br/47595>,Stiffness of Capacitive and Conduit Arteries: Prognostic Significance for End-Stage Renal Disease Patients,2005,Marchais - S. J.,Hypertension,4,45,592--596,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000159190.71253.c3
Journal Article,<https://w3id.org/oc/corpus/br/47595>,Stiffness of Capacitive and Conduit Arteries: Prognostic Significance for End-Stage Renal Disease Patients,2005,Safar - M. E.,Hypertension,4,45,592--596,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000159190.71253.c3
Journal Article,<https://w3id.org/oc/corpus/br/47595>,Stiffness of Capacitive and Conduit Arteries: Prognostic Significance for End-Stage Renal Disease Patients,2005,London - G. M.,Hypertension,4,45,592--596,Ovid Technologies (Wolters Kluwer Health),10.1161/01.hyp.0000159190.71253.c3
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Verbeke - F.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Marechal - C.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Van Laecke - S.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Van Biesen - W.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Devuyst - O.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Van Bortel - L. M.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Jadoul - M.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47608>,Aortic Stiffness and Central Wave Reflections Predict Outcome in Renal Transplant Recipients,2011,Vanholder - R.,Hypertension,5,58,833--838,Ovid Technologies (Wolters Kluwer Health),10.1161/hypertensionaha.111.176594
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,Blacher - J.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,Guerin - A. P.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,Pannier - B.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,Marchais - S. J.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,Safar - M. E.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47612>,Impact of Aortic Stiffness on Survival in End-Stage Renal Disease,1999,London - G. M.,Circulation,18,99,2434--2439,Ovid Technologies (Wolters Kluwer Health),10.1161/01.cir.99.18.2434
Journal Article,<https://w3id.org/oc/corpus/br/47625>,"Mechanisms, Pathophysiology, and Therapy of Arterial Stiffness",2005,Zieman - S. J.,"Arteriosclerosis, Thrombosis, and Vascular Biology",5,25,932--943,Ovid Technologies (Wolters Kluwer Health),10.1161/01.atv.0000160548.78317.29
Journal Article,<https://w3id.org/oc/corpus/br/47625>,"Mechanisms, Pathophysiology, and Therapy of Arterial Stiffness",2005,Zieman - S. J.,"Arteriosclerosis, Thrombosis, and Vascular Biology",5,25,932--943,Ovid Technologies (Wolters Kluwer Health),10.1161/01.atv.0000160548.78317.29 (
Journal Article,<https://w3id.org/oc/corpus/br/257149>,The effects of oxytocin and vasopressin on partner preferences in male and female prairie voles (Microtus ochrogaster).,1999,Cho - Mary M.,Behavioral Neuroscience,5,113,1071--1079,American Psychological Association (APA),10.1037//0735-7044.113.5.1071
Journal Article,<https://w3id.org/oc/corpus/br/257149>,The effects of oxytocin and vasopressin on partner preferences in male and female prairie voles (Microtus ochrogaster).,1999,DeVries - A. Courtney,Behavioral Neuroscience,5,113,1071--1079,American Psychological Association (APA),10.1037//0735-7044.113.5.1071
Journal Article,<https://w3id.org/oc/corpus/br/257149>,The effects of oxytocin and vasopressin on partner preferences in male and female prairie voles (Microtus ochrogaster).,1999,Williams - Jessie R.,Behavioral Neuroscience,5,113,1071--1079,American Psychological Association (APA),10.1037//0735-7044.113.5.1071
Journal Article,<https://w3id.org/oc/corpus/br/257149>,The effects of oxytocin and vasopressin on partner preferences in male and female prairie voles (Microtus ochrogaster).,1999,Carter - C. Sue,Behavioral Neuroscience,5,113,1071--1079,American Psychological Association (APA),10.1037//0735-7044.113.5.1071
Journal Article,<https://w3id.org/oc/corpus/br/257158>,Sex Differences in Vulnerability to Drug Self-Administration.,2006,Lynch - Wendy J.,Experimental and Clinical Psychopharmacology,1,14,34--41,American Psychological Association (APA),10.1037/1064-1297.14.1.34
Journal Article,<https://w3id.org/oc/corpus/br/257928>,Childhood abuse and current health problems among older adults: The mediating role of self-efficacy.,2011,Sachs-Ericsson - Natalie,Psychology of Violence,2,1,106--120,American Psychological Association (APA),10.1037/a0023139
Journal Article,<https://w3id.org/oc/corpus/br/257928>,Childhood abuse and current health problems among older adults: The mediating role of self-efficacy.,2011,Medley - Amanda N.,Psychology of Violence,2,1,106--120,American Psychological Association (APA),10.1037/a0023139
Journal Article,<https://w3id.org/oc/corpus/br/257928>,Childhood abuse and current health problems among older adults: The mediating role of self-efficacy.,2011,Kendall–Tackett - Kathleen,Psychology of Violence,2,1,106--120,American Psychological Association (APA),10.1037/a0023139
Journal Article,<https://w3id.org/oc/corpus/br/257928>,Childhood abuse and current health problems among older adults: The mediating role of self-efficacy.,2011,Taylor - John,Psychology of Violence,2,1,106--120,American Psychological Association (APA),10.1037/a0023139
Journal Article,<https://w3id.org/oc/corpus/br/257935>,Child maltreatment and executive functioning in middle adulthood: A prospective examination.,2013,Nikulina - Valentina,Neuropsychology,4,27,417--427,American Psychological Association (APA),10.1037/a0032811
Journal Article,<https://w3id.org/oc/corpus/br/257935>,Child maltreatment and executive functioning in middle adulthood: A prospective examination.,2013,Widom - Cathy Spatz,Neuropsychology,4,27,417--427,American Psychological Association (APA),10.1037/a0032811
Journal Article,<https://w3id.org/oc/corpus/br/257946>,Childhood victimization and illicit drug use in middle adulthood.,2006,Spatz Widom - Cathy,Psychology of Addictive Behaviors,4,20,394--403,American Psychological Association (APA),10.1037/0893-164x.20.4.394
Journal Article,<https://w3id.org/oc/corpus/br/257946>,Childhood victimization and illicit drug use in middle adulthood.,2006,Marmorstein - Naomi R.,Psychology of Addictive Behaviors,4,20,394--403,American Psychological Association (APA),10.1037/0893-164x.20.4.394
Journal Article,<https://w3id.org/oc/corpus/br/257946>,Childhood victimization and illicit drug use in middle adulthood.,2006,Raskin White - Helene,Psychology of Addictive Behaviors,4,20,394--403,American Psychological Association (APA),10.1037/0893-164x.20.4.394
Journal Article,<https://w3id.org/oc/corpus/br/257961>,"Accuracy of adult recollections of childhood victimization, Part 2: Childhood sexual abuse.",1997,Widom - Cathy Spatz,Psychological Assessment,1,9,34--46,American Psychological Association (APA),10.1037//1040-3590.9.1.34
Journal Article,<https://w3id.org/oc/corpus/br/257961>,"Accuracy of adult recollections of childhood victimization, Part 2: Childhood sexual abuse.",1997,Morris - Suzanne,Psychological Assessment,1,9,34--46,American Psychological Association (APA),10.1037//1040-3590.9.1.34
Journal Article,<https://w3id.org/oc/corpus/br/257963>,Accuracy of adult recollections of childhood victimization: Part 1. Childhood physical abuse.,1996,Widom - Cathy Spatz,Psychological Assessment,4,8,412--421,American Psychological Association (APA),10.1037//1040-3590.8.4.412
Journal Article,<https://w3id.org/oc/corpus/br/257963>,Accuracy of adult recollections of childhood victimization: Part 1. Childhood physical abuse.,1996,Shepard - Robin L.,Psychological Assessment,4,8,412--421,American Psychological Association (APA),10.1037//1040-3590.8.4.412
Journal Article,<https://w3id.org/oc/corpus/br/258455>,Negative emotionality influences the effects of emotion on time perception.,2008,Tipples - Jason,Emotion,1,8,127--131,American Psychological Association (APA),10.1037/1528-3542.8.1.127
Journal Article,<https://w3id.org/oc/corpus/br/258457>,How emotional auditory stimuli modulate time perception.,2007,Noulhiane - Marion,Emotion,4,7,697--704,American Psychological Association (APA),10.1037/1528-3542.7.4.697
Journal Article,<https://w3id.org/oc/corpus/br/258457>,How emotional auditory stimuli modulate time perception.,2007,Mella - Nathalie,Emotion,4,7,697--704,American Psychological Association (APA),10.1037/1528-3542.7.4.697
Journal Article,<https://w3id.org/oc/corpus/br/258457>,How emotional auditory stimuli modulate time perception.,2007,Samson - S.,Emotion,4,7,697--704,American Psychological Association (APA),10.1037/1528-3542.7.4.697
Journal Article,<https://w3id.org/oc/corpus/br/258457>,How emotional auditory stimuli modulate time perception.,2007,Ragot - R.,Emotion,4,7,697--704,American Psychological Association (APA),10.1037/1528-3542.7.4.697
Journal Article,<https://w3id.org/oc/corpus/br/258457>,How emotional auditory stimuli modulate time perception.,2007,Pouthas - V.,Emotion,4,7,697--704,American Psychological Association (APA),10.1037/1528-3542.7.4.697
Journal Article,<https://w3id.org/oc/corpus/br/258476>,Foreperiod and simple reaction time.,1981,Niemi - Pekka,Psychological Bulletin,1,89,133--162,American Psychological Association (APA),10.1037/0033-2909.89.1.133
Journal Article,<https://w3id.org/oc/corpus/br/258476>,Foreperiod and simple reaction time.,1981,N??t?nen - Risto,Psychological Bulletin,1,89,133--162,American Psychological Association (APA),10.1037/0033-2909.89.1.133
Journal Article,<https://w3id.org/oc/corpus/br/258482>,Intentional and unintentional contributions of nonspecific preparation during reaction time foreperiods.,2001,Los - Sander A.,Journal of Experimental Psychology: Human Perception and Performance,2,27,370--386,American Psychological Association (APA),10.1037//0096-1523.27.2.370
Journal Article,<https://w3id.org/oc/corpus/br/258482>,Intentional and unintentional contributions of nonspecific preparation during reaction time foreperiods.,2001,Van Den Heuvel - C. Elisa,Journal of Experimental Psychology: Human Perception and Performance,2,27,370--386,American Psychological Association (APA),10.1037//0096-1523.27.2.370
Journal Article,<https://w3id.org/oc/corpus/br/258492>,Emotional state affects the initiation of forward gait.,2011,Naugle - Kelly M.,Emotion,2,11,267--277,American Psychological Association (APA),10.1037/a0022577
Journal Article,<https://w3id.org/oc/corpus/br/258492>,Emotional state affects the initiation of forward gait.,2011,Hass - Chris J.,Emotion,2,11,267--277,American Psychological Association (APA),10.1037/a0022577
Journal Article,<https://w3id.org/oc/corpus/br/258492>,Emotional state affects the initiation of forward gait.,2011,Joyner - Jessica,Emotion,2,11,267--277,American Psychological Association (APA),10.1037/a0022577
Journal Article,<https://w3id.org/oc/corpus/br/258492>,Emotional state affects the initiation of forward gait.,2011,Coombes - Stephen A.,Emotion,2,11,267--277,American Psychological Association (APA),10.1037/a0022577
Journal Article,<https://w3id.org/oc/corpus/br/258492>,Emotional state affects the initiation of forward gait.,2011,Janelle - Christopher M.,Emotion,2,11,267--277,American Psychological Association (APA),10.1037/a0022577
Journal Article,<https://w3id.org/oc/corpus/br/258498>,The face in the crowd revisited: A threat advantage with schematic stimuli.,2001,Öhman - Arne,Journal of Personality and Social Psychology,3,80,381--396,American Psychological Association (APA),10.1037/0022-3514.80.3.381
Journal Article,<https://w3id.org/oc/corpus/br/258498>,The face in the crowd revisited: A threat advantage with schematic stimuli.,2001,Lundqvist - Daniel,Journal of Personality and Social Psychology,3,80,381--396,American Psychological Association (APA),10.1037/0022-3514.80.3.381
Journal Article,<https://w3id.org/oc/corpus/br/258498>,The face in the crowd revisited: A threat advantage with schematic stimuli.,2001,Esteves - Francisco,Journal of Personality and Social Psychology,3,80,381--396,American Psychological Association (APA),10.1037/0022-3514.80.3.381
Journal Article,<https://w3id.org/oc/corpus/br/240381>,"Posttraumatic growth in protective services professionals: Individual, cognitive and organizational influences",2005,Paton - Douglas,Traumatology,4,11,335--346,American Psychological Association (APA),10.1528/trau.2005.11.4.335
Journal Article,<https://w3id.org/oc/corpus/br/242218>,A perspective on judgment and choice: Mapping bounded rationality.,2003,Kahneman - Daniel,American Psychologist,9,58,697--720,American Psychological Association (APA),10.1037/0003-066x.58.9.697
Journal Article,<https://w3id.org/oc/corpus/br/242221>,A circumplex model of affect.,1980,Russell - James A.,Journal of Personality and Social Psychology,6,39,1161--1178,American Psychological Association (APA),10.1037/h0077714
Journal Article,<https://w3id.org/oc/corpus/br/242221>,A circumplex model of affect.,1980,Russell - James A.,Journal of Personality and Social Psychology,6,39,1161--1178,American Psychological Association (APA),10.1037/h0077714 (
Journal Article,<https://w3id.org/oc/corpus/br/242221>,A circumplex model of affect.,1980,Russell - James A.,Journal of Personality and Social Psychology,6,39,1161--1178,American Psychological Association (APA),10.1037/h0077714.
Journal Article,<https://w3id.org/oc/corpus/br/242801>,Impaired learning of a motor skill in patients with Huntington's disease.,1988,Heindel - William C.,Behavioral Neuroscience,1,102,141--147,American Psychological Association (APA),10.1037//0735-7044.102.1.141
Journal Article,<https://w3id.org/oc/corpus/br/242801>,Impaired learning of a motor skill in patients with Huntington's disease.,1988,Butters - Nelson,Behavioral Neuroscience,1,102,141--147,American Psychological Association (APA),10.1037//0735-7044.102.1.141
Journal Article,<https://w3id.org/oc/corpus/br/242801>,Impaired learning of a motor skill in patients with Huntington's disease.,1988,Salmon - David P.,Behavioral Neuroscience,1,102,141--147,American Psychological Association (APA),10.1037//0735-7044.102.1.141
Journal Article,<https://w3id.org/oc/corpus/br/242838>,A neuropsychological theory of motor skill learning.,1998,Willingham - Daniel B.,Psychological Review,3,105,558--584,American Psychological Association (APA),10.1037/0033-295x.105.3.558
Journal Article,<https://w3id.org/oc/corpus/br/242876>,The Purdue Pegboard: norms and studies of reliability and validity.,1948,Tiffin - Joseph,Journal of Applied Psychology,3,32,234--247,American Psychological Association (APA),10.1037/h0061266
Journal Article,<https://w3id.org/oc/corpus/br/242876>,The Purdue Pegboard: norms and studies of reliability and validity.,1948,Asher - E. J.,Journal of Applied Psychology,3,32,234--247,American Psychological Association (APA),10.1037/h0061266
Journal Article,<https://w3id.org/oc/corpus/br/242879>,Purdue Pegboard as a predictor of the presence and laterality of cerebral lesions.,1963,Costa - Louis D.,Journal of Consulting Psychology,2,27,133--137,American Psychological Association (APA),10.1037/h0040737
Journal Article,<https://w3id.org/oc/corpus/br/242879>,Purdue Pegboard as a predictor of the presence and laterality of cerebral lesions.,1963,"Vaughan - Herbert G., Jr.",Journal of Consulting Psychology,2,27,133--137,American Psychological Association (APA),10.1037/h0040737
Journal Article,<https://w3id.org/oc/corpus/br/242879>,Purdue Pegboard as a predictor of the presence and laterality of cerebral lesions.,1963,Levita - Eric,Journal of Consulting Psychology,2,27,133--137,American Psychological Association (APA),10.1037/h0040737
Journal Article,<https://w3id.org/oc/corpus/br/242879>,Purdue Pegboard as a predictor of the presence and laterality of cerebral lesions.,1963,Farber - Norman,Journal of Consulting Psychology,2,27,133--137,American Psychological Association (APA),10.1037/h0040737
Journal Article,<https://w3id.org/oc/corpus/br/242899>,A demonstration of the trial and error method of learning.,1910,Starch - Daniel,Psychological Bulletin,1,7,20--23,American Psychological Association (APA),10.1037/h0063796
Journal Article,<https://w3id.org/oc/corpus/br/242902>,An analysis of the mirror drawing experiment.,1913,Yoakum - C. S.,Journal of Educational Psychology,5,4,283--292,American Psychological Association (APA),10.1037/h0071425
Journal Article,<https://w3id.org/oc/corpus/br/242902>,An analysis of the mirror drawing experiment.,1913,Calfee - Marguerite,Journal of Educational Psychology,5,4,283--292,American Psychological Association (APA),10.1037/h0071425
Journal Article,<https://w3id.org/oc/corpus/br/242906>,Nature of mirror-drawing ability: norms on mirror-drawing for white children by age and sex.,1930,Clinton - R. J.,Journal of Educational Psychology,3,21,221--228,American Psychological Association (APA),10.1037/h0072249
Journal Article,<https://w3id.org/oc/corpus/br/242951>,The ontogeny of human memory: A cognitive neuroscience perspective.,1995,Nelson - Charles A.,Developmental Psychology,5,31,723--738,American Psychological Association (APA),10.1037/0012-1649.31.5.723
Journal Article,<https://w3id.org/oc/corpus/br/243834>,Effects of Prolonged Work on Data Entry Speed and Accuracy.,2004,Healy - Alice F.,Journal of Experimental Psychology: Applied,3,10,188--199,American Psychological Association (APA),10.1037/1076-898x.10.3.188
Journal Article,<https://w3id.org/oc/corpus/br/243834>,Effects of Prolonged Work on Data Entry Speed and Accuracy.,2004,Kole - James A.,Journal of Experimental Psychology: Applied,3,10,188--199,American Psychological Association (APA),10.1037/1076-898x.10.3.188
